anak-anak	O
yang	O
ingin	O
berenang	O
atau	O
bermain	O
pasir	O
,	O
bisa	O
juga	O
bermain	O
layang-layang	O
sambil	O
menunggu	O
sunset	O
.	O

Pantai	B-WIS
yang	O
terletak	O
di	O
utara	O
bali	B-LOC
sangat	O
cocok	O
untuk	O
menikmati	O
sunrise	O
bersama	O
luma	O
lumba	O
yang	O
mengiri	O
perjalanan	O
menggunakan	O
boat	O

Sajian	O
utama	O
berwisata	O
ke	O
pantai	B-WIS
lovina	I-WIS
,	O
selain	O
pantai	B-WIS
dan	O
lautnya	O
yang	O
tenang	O
,	O
adalah	O
menyaksikan	O
sekawanan	O
lumba-lumba	O
sedang	O
asik	O
berenang	O
dan	O
berkejaran	O
di	O
pagi	O
hari	O
.	O
Dengan	O
menyewa	O
perahu	B-FAS
motor	O
tempel	O
,	O
para	O
wisatawan	O
diharuskan	O
bangun	O
pagi	O
hari	O
sebelum	O
matahari	O
terbit	O
.	O
Karena	O
lumba-lumba	O
akan	O
muncul	O
dan	O
berenang	O
mendekati	O
pantai	B-WIS
lovina	I-WIS
sekitar	O
pukul	O
6	O
pagi	O
.	O
sangat	O
menyenangkan	O
menyaksikan	O
lumba-lumba	O
berenang	O
berkejaran	O
di	O
samping	O
perahu	B-FAS
kita	O
.	O

Candi	B-WIS
semegah	O
ini	O
sesungguhnya	O
indah	O
apabila	O
dalam	O
keadaan	O
utuh	O
namun	O
sejak	O
terjadinya	O
gempa	O
hingga	O
kini	O
candi	B-WIS
masih	O
dalam	O
proses	O
perbaikan	O
sehingga	O
terdapat	O
puing-puing	O
batu	O
yang	O
serserakan	O
dimana-mana	O
,	O
semoga	O
perbaikan	O
dapat	O
segera	O
dilakukan	O
sehingga	O
kita	O
dapat	O
menikmati	O
keindahan	O
candi	B-WIS
tersebut	O
dengan	O
sesungguhnya	O

Jika	O
anda	O
bosan	O
dengan	O
pantai	B-WIS
kuta	I-WIS
dan	O
Legian	B-WIS
,	O
anda	O
bisa	O
bergeser	O
ke	O
pantai	B-WIS
seminyak	I-WIS
.	O
Sepanjang	O
bibir	O
pantai	B-WIS
terdapat	O
banyak	O
sekali	O
beach	O
club	O
dan	O
restoran	B-FAS
yang	O
menawarkan	O
pemandangan	O
langsung	O
ke	O
samudera	O
luas	O
.	O
Namun	O
jika	O
anda	O
hanya	O
ingin	O
bersantai	O
saja	O
,	O
cukup	O
duduk	O
di	O
sepanjang	O
pantai	B-WIS
seminyak	I-WIS
makan	O
anda	O
akan	O
mendapatkan	O
view	O
sunset	O
yang	O
menakjubkan	O
.	O

siapa	O
yang	O
menyangka	O
jika	O
gereja	B-WIS
ini	O
bakalan	O
ramai	O
dikunjungi	O
disaat	O
libur	O
tiba	O
.	O
untuk	O
menarik	O
minat	O
para	O
wisatawan	O
,	O
gereja	B-WIS
ini	O
direnovasi	O
serta	O
dirubah	O
kegunaannya	O
sebagai	O
tempat	O
ibadah	O
.	O
trek	O
untuk	O
menuju	O
kesana	O
memang	O
cukup	O
curam	O
dengan	O
kemiringan	O
45	O
derajat	O
.	O
tapi	O
jangan	O
khawatir	O
disana	O
terdapat	O
jasa	O
transport	O
jeep	B-FAS
.	O

Candi	B-WIS
ini	O
terletak	O
di	O
pinggir	O
jalan	O
menuju	O
candi	B-WIS
borobudur	I-WIS
.	O
Candi	B-WIS
ini	O
masih	O
relatif	O
utuh	O
.	O
Didalam	O
candi	B-WIS
masih	O
lengkap	O
patung	O
patungnya	O
.	O
Di	O
seberang	O
candi	B-WIS
juga	O
terdapat	O
vihara	B-WIS
mendut	I-WIS
yang	O
sangat	O
asri	O
dan	O
tenang	O
.	O

kedua	O
kalinya	O
kesini	O
,	O
tetap	O
aesthetics	O
,	O
murni	O
,	O
rumah	O
doanya	O
unik	O
,	O
diatas	O
ada	O
resto	B-FAS
dan	O
gorengannya	O
enak	O
.	O
.	O

kawasan	O
pantai	B-WIS
ini	O
berada	O
di	O
daerah	O
jimbaran	B-WIS
.	O
pintu	O
masuk	O
menuju	O
pantai	B-WIS
ini	O
dikelilingi	O
oleh	O
tebing-tebing	O
kapur	O
tinggi	O
yang	O
indah	O
.	O
sebelum	O
tiba	O
dipinggir	O
pantai	B-WIS
kita	O
bisa	O
melihat	O
gradasi	O
warna	O
biru	O
dan	O
hijau	O
dari	O
tebing	O
bersama	O
dengan	O
pasir	O
halus	O
keemasan	O
.	O
saat	O
mengunjungi	O
pantai	B-WIS
bisa	O
sekedar	O
berjemur	O
di	O
bawah	O
matahari	O
,	O
bermain	O
kayak	B-FAS
atau	O
bermain	O
air	O
di	O
pinggir	O
.	O
kawasan	O
ini	O
menyediakan	O
sarana	O
penanaman	O
terumbu	O
karang	O
dan	O
dilengkapi	O
juga	O
dengan	O
beberapa	O
toko	B-FAS
yang	O
menjual	O
makanan/minuman	O

Percaya	O
kan	O
kalau	O
ini	O
adalah	O
candi	B-WIS
yang	O
dibangun	O
di	O
area	O
tertinggi	O
.	O
Seluruh	O
kota	O
Jogja	B-LOC
terlihat	O
,	O
candi	B-WIS
tepat	O
menghadap	O
ke	O
barat	O
sehingga	O
sunset	O
di	O
tempat	O
ini	O
sangat	O
indah	O
.	O
jangan	O
lupa	O
,	O
biaya	O
masuknya	O
pun	O
gratis	O
!	O

hujan	O
saat	O
itu	O
,	O
berkabut	O
.	O
naik	O
jeep	B-FAS
tidak	O
kelihataan	O
apa2	O
.	O
.	O
jeep	B-FAS
nya	O
lumayan	O
mahal	O
.	O
.	O
.	O
per	O
jeep	B-FAS
400	O
rb	O
.	O
dan	O
setengah	O
nya	O
di	O
bohongin	O
.	O
:	O
(	O

saya	O
suka	O
saat	O
pagi	O
bisa	O
melihat	O
sunrise	O
dan	O
kegiatan	O
pagi	O
dari	O
nelayan	O
yang	O
sedang	O
melakukan	O
kegiatan	O
mereka	O
ada	O
yang	O
sedang	O
bersiap	O
siap	O
mau	O
berangkat	O
untuk	O
mencariikan	O
dan	O
yang	O
baru	O
datang	O
dari	O
berlayar	O
.	O
.	O
.	O
yang	O
di	O
ikuti	O
dengan	O
tiupan	O
angin	O
sepoi	O
sepoi	O
.	O
.	O
saya	O
pergi	O
biasanya	O
sambil	O
mengantar	O
tour	O
tamu	O
saya	O

Setiap	O
ke	O
Bali	B-LOC
harus	O
mampir	O
ke	O
pantai	B-WIS
kuta	I-WIS
duLu	O
,	O
sekaang	O
sangat	O
ramai	O
pengunjung	O
baik	O
manca	O
negara	O
maupun	O
lokal	O
,	O
senang	O
berlama-lama	O
duduk2	O
di	O
tepi	O
pantai	B-WIS
kuta	I-WIS
sambil	O
mendengar	O
desiran	O
ombak	O
,	O
kuta	B-WIS
buat	O
kami	O
tidak	O
membosankan	O
meskipun	O
agak	O
riuh	O
tapi	O
tetap	O
indah	O
,	O
disekitar	O
pantai	B-WIS
banyak	O
sekali	O
hotel-hotel	B-FAS
yang	O
berbintang	O
rendah	O
sampai	O
tinggi	O
,	O
hiburan	O
bertebaran	O
dimana-mana	O
.	O

Kalau	O
mengunjungi	O
Kraton	B-WIS
,	O
masuk	O
tiket	B-FAS
murah	O
,	O
pakai	O
guide	B-FAS
/	O
pendamping	O
yang	O
merupakan	O
abdi	O
dalem	O
kraton	B-WIS
dengan	O
tips	O
sukarela	O
,	O
namun	O
tahu	O
sejarah	O
dan	O
riwayat	O
Kraton	B-WIS
.	O
Enak	O
.	O
.	O
bagus	O
.	O
.	O
tahu	O
sejarah	O

Museum	B-WIS
yang	O
dikelola	O
oleh	O
perorangan	O
dengan	O
koleksi	O
memadai	O
,	O
sebagian	O
besar	O
berupa	O
gambar	O
dan	O
foto	O
.	O
Yang	O
mengesankan	O
adalah	O
pendamping	O
yang	O
menerangkan	O
perihal	O
sejarah	O
keraton	B-WIS
,	O
jadi	O
usahakan	O
datang	O
dalam	O
grup	O
kecil	O
,	O
di	O
luar	O
waktu	O
liburan	O
.	O

Dua	O
kali	O
kesini	O
,	O
menurut	O
saya	O
a	O
must-visit	O
in	O
Yogya	B-LOC
.	O
Pertama	O
kali	O
kesini	O
,	O
saya	O
mendapat	O
banyak	O
info	O
tentang	O
batik	O
karena	O
mereka	O
punya	O
tour	O
guide	B-FAS
gratis	O
.	O
Mbak-mbak	O
tour	O
guidenya	B-FAS
juga	O
penuh	O
pengetahuan	O
.	O
Ditengah2	O
bahkan	O
dikasih	O
minum	O
jamu	O
.	O
Ngomongnya	O
rada	O
cepet	O
jadi	O
kadang	O
belibet	O
.	O
Lukisan	O
3	O
dimensi-nya	O
bisa	O
melihat	O
mata	O
ke	O
segala	O
arah	O
.	O
Kedua	O
kali	O
kesini	O
,	O
saya	O
request	O
tour	O
bahasa	O
Inggris	B-LOC
karena	O
tamu	O
saya	O
orang	O
Singapore	B-LOC
dan	O
mereka	O
menyanggupi	O
privat	O
tour	O
tanpa	O
tambahan	O
biaya	O
.	O
Hebat	O
lahh	O
,	O
saya	O
jd	O
ndak	O
usah	O
repot2	O
translate	O
bahasa	O
.	O
Ada	O
juga	O
resto	B-FAS
di	O
kompleks	O
ini	O
,	O
menunya	O
Eropa	B-LOC
.	O
Lokasinya	O
dekat	O
Merapi	B-WIS
,	O
jadi	O
15	O
menit	O
dari	O
pusat	O
kota	O
Yogya	B-LOC

Jatuh	O
cinta	O
memang	O
menyenangkan	O
kalau	O
sambil	O
lihat	O
pantai	B-WIS
yang	O
indah	O
,	O
pemandangan	O
yang	O
bikin	O
suasana	O
hati	O
tenang	O
,	O
nyaman	O
,	O
mokokny	O
menyenangkan	O
dan	O
makin	O
jatuh	O
cinta	O
dengan	O
pantai	B-WIS
Pandawa	I-WIS

Pantainya	B-WIS
bersih	O
tidak	O
ada	O
sampah	O
yg	O
terbawa	O
ombak	O
maupun	O
di	O
pasir	O
.	O
.	O
.	O
.	O
para	O
penjual	B-FAS
minumannya	O
pun	O
aktif	O
membersihkan	O
sampah	O
yg	O
ada	O
di	O
pasir	O
disekitar	O
tempat	O
mereka	O
berjualan	O
.	O
.	O
.	O

Salah	O
satu	O
tempat	O
yang	O
harus	O
dikunjungi	O
kalo	O
ke	O
jogja	B-LOC
.	O
Skitar	O
1	O
,	O
5	O
jam	O
dari	O
kota	O
jogja	B-LOC
.	O
Candi	B-WIS
ini	O
begitu	O
besar	O
,	O
namun	O
anda	O
harus	O
berhati-hati	O
ketika	O
naik	O
tangga	O
ke	O
atas	O
.	O
Cuma	O
pintu	O
keluar	O
agak	O
jauh	O
untuk	O
menuju	O
tempat	O
parkiran	B-FAS
,	O
karena	O
mengelilingi	O
toko-toko	B-FAS
souvenir	I-FAS
.	O

Lokasinya	O
terletak	O
di	O
sebelah	O
selatan	O
malioboro	B-WIS
.	O
Sangat	O
dekat	O
sekalindengan	O
malioboro	B-WIS
,	O
alun	B-WIS
alun	I-WIS
utara	I-WIS
,	O
dan	O
maajid	O
gedhe	O
kauman	O
yang	O
sangat	O
bersejarah	O
.	O
Saya	O
menyarankan	O
untuk	O
anda	O
berjalan	O
kaki	O
saja	O
karena	O
memang	O
sangat	O
dekat	O
sekali	O
.	O
Untuk	O
HTM	B-FAS
yaitu	O
Rp5000	O
,	O
disini	O
juga	O
disediakan	O
tour	O
guide	B-FAS
yang	O
siap	O
membantu	O
anda	O
untuk	O
menjelaskan	O
semuanya	O
.	O
Di	O
keraton	B-WIS
ini	O
anda	O
dapat	O
melihat	O
berbagai	O
baju	O
adat	O
yogyakarta	B-LOC
,	O
serta	O
berbagai	O
baju	O
baju	O
prajurit	O
jaman	O
dahulu	O
.	O
Selain	O
itu	O
juga	O
terdapat	O
berbagai	O
senjata	O
jaman	O
dahulu	O
.	O
Ada	O
juga	O
foto	O
foto	O
dari	O
sultan	O
pertama	O
hingga	O
yang	O
sekarang	O
.	O
Ke	O
jogja	B-LOC
tidak	O
lengkap	O
jika	O
belum	O
tau	O
asal	O
sejarahnya	O
serta	O
budayanya	O
yang	O
mempesona	O

Bingung	O
milih	O
pantai	B-WIS
saat	O
kunjungan	O
di	O
Bali	B-LOC
?	O
?	O
Pantai	B-WIS
Sanur	I-WIS
adalah	O
destinasi	O
yang	O
wajib	O
dikunjungi	O
.	O
Popularitas	O
pantai	B-WIS
ini	O
sudah	O
sangat	O
mendunia	O
sekali	O
.	O
Tapi	O
yang	O
menarik	O
bagi	O
saya	O
adalah	O
penjual	B-FAS
gorengan	O
keliling	O
yang	O
menyajikan	O
jajanannya	O
dengan	O
harga	O
yang	O
sangat	O
murah	O
.	O
Gorengan	O
dengan	O
bumbu	O
kacang	O
menarik	O
perhatian	O
saya	O
sejak	O
datang	O
.	O
Dengan	O
harga	O
kaki	O
lima	O
saya	O
terkejut	O
dengan	O
rasa	O
khas	O
bumbu	O
Bali	B-LOC
yang	O
disajikan	O
setara	O
hotel	B-FAS
bintang	O
lima	O
.	O
Anda	O
penasaran	O
?	O
?	O
Datanglah	O
ke	O
Pantai	B-WIS
Sanur	I-WIS
saat	O
sore	O
hari	O
agar	O
bisa	O
menikmati	O
pantai	B-WIS
dengan	O
santai	O
.	O

Bencana	O
Gunung	B-WIS
Merapi	I-WIS
telah	O
memakan	O
banyak	O
korban	O
,	O
salah	O
satunya	O
adalah	O
Kuncen	O
Gunung	B-WIS
Merapi	I-WIS
Mbah	O
Marijan	O
.	O
Sepeninggalan	O
dari	O
letusan	O
tersebut	O
masih	O
meninggalkan	O
tempat	O
yang	O
indah	O
untuk	O
dikunjungi	O
.	O
antara	O
lain	O
Batu	O
Alien	O
(	O
Batu	O
Besar	O
yang	O
mirip	O
wajah	O
manusia	O
)	O
,	O
museum	B-WIS
merapi	I-WIS
dan	O
wisata	O
jeep	B-FAS

sejak	O
peristiwa	O
meletusnya	O
si	O
gunung	B-WIS
merapi	I-WIS
ini	O
,	O
ada	O
banyak	O
paket	O
wisata	O
dengan	O
Jeep	B-FAS
yang	O
ditawarkan	O
.	O
anda	O
akan	O
dijemput	O
sekitar	O
pukul	O
4	O
pagi	O
,	O
dan	O
menunggu	O
sampai	O
sunrise	O
.	O

Tempat	O
yang	O
wajib	O
dikunjungi	O
bila	O
pergi	O
ke	O
yogyakarta	B-LOC
.	O
Banyak	O
tempat	O
jualan	O
souvenir	B-FAS
dan	O
makanan	O
khas	O
yogya	B-LOC
dan	O
harganya	O
yang	O
murah	O
.	O

Ullen	B-WIS
Sentalu	I-WIS
di	O
daerah	O
Kaliurang	B-WIS
Jogja	B-LOC
menurut	O
saya	O
patut	O
untuk	O
disimak	O
.	O
Ada	O
baiknya	O
sebelum	O
touring	O
ke	O
museum	B-WIS
di	O
Keraton	B-WIS
Jogja	I-WIS
dan	O
Kraton	B-WIS
Solo	I-WIS
,	O
sebaiknya	O
berkunjung	O
ke	O
Museum	B-WIS
ini	O
.	O
Di	O
Museum	B-WIS
ini	O
sejarah	O
dimulai	O
saat	O
perpecahan	O
kerajaan	O
Mataran	O
dimulai	O
saat	O
Perjanjian	O
Giyanti	O
di	O
tahun	O
1755	O
.	O
Museum	B-WIS
ini	O
diulas	O
dalam	O
gaya	O
yang	O
pop	O
,	O
berbeda	O
dengan	O
museum	B-WIS
kraton	B-WIS
jogja	I-WIS
dan	O
kraton	B-WIS
solo	I-WIS
yang	O
Nampak	O
lebih	O
serius	O
.	O
Hak	O
berbeda	O
ini	O
karena	O
koleksi	O
yang	O
idtampilkan	O
lebih	O
pada	O
benda	O
benda	O
keseharian	O
,	O
bukan	O
pusaka	O
pusaka	O
.	O

Gunungnya	B-WIS
bagus	O
waktu	O
pagi	O
hari	O
.	O
Kita	O
bisa	O
menyewa	B-FAS
jeep	I-FAS
dam	O
ikut	O
tripnya	O
.	O
Banyak	O
sekali	O
tempat	O
wisata	O
yang	O
ada	O

Perjalanan	O
ke	O
komplek	O
Ratu	B-WIS
Boko	I-WIS
cukup	O
menanjak	O
,	O
jadi	O
harus	O
memakai	O
kendaraan	O
yang	O
sesuai	O
.	O
Setelah	O
sampai	O
di	O
pintu	O
gerbangnya	O
,	O
masih	O
harus	O
berjalan	O
lagi	O
beberapa	O
ratus	O
meter	O
untuk	O
sampai	O
ke	O
candinya	B-WIS
.	O
Nah	O
dalam	O
perjajalanan	O
itu	O
di	O
sebelah	O
kiri	O
bisa	O
melihat	O
kota	O
Jogja	B-LOC
dari	O
ketinggian	O
,	O
bahkan	O
bisa	O
melihat	O
Prambanan	B-WIS
juga	O
yang	O
memang	O
berada	O
tidak	O
jauh	O
dari	O
Ratu	B-WIS
Boko	I-WIS
.	O
Kalau	O
sudah	O
sampai	O
di	O
candinya	B-WIS
,	O
silahkan	O
cari	O
spot	O
yang	O
enak	O
untuk	O
menonton	O
sunset	O
:	O
D	O

Perbedaan	O
candi	B-WIS
Mendut	I-WIS
dengan	O
candi-candi	B-WIS
lainnya	O
adalah	O
pelatarannya	O
ada	O
pohon	O
besar	O
yang	O
akarnya	O
bergelantungan	O
.	O
Akar	O
tersebut	O
sangat	O
sering	O
dibuat	O
ayunan	O
bergelantungan	O
oleh	O
orang-orang	O
dewasa	O
,	O
termasuk	O
pada	O
hari	O
Waisak	O
2014	O
kemarinpun	O
banyak	O
orang-orang	O
bergelantungan	O
.	O
Perbedaan	O
lainnya	O
direlung	O
Candi	B-WIS
tersebut	O
terdapat	O
patung	O
Buddha	O
hyang	O
tingginya	O
3	O
meter	O
(	O
utuh	O
satu	O
batu	O
)	O
dalam	O
posisi	O
Dharmacakra	O
mudra	O
didampingi	O
dua	O
Avalokitesvara	O
dalam	O
manifestasi	O
laki-laki	O
.	O
Didekat	O
candi	B-WIS
terdapat	O
2	O
Vihara	O
dengan	O
atap	O
bangunan	O
vihara	O
yang	O
berbeda	O
,	O
bangunan	O
vihara	O
depan	O
,	O
atapnya	O
dengan	O
konsep	O
Jawa	B-LOC
(	O
joglo	O
)	O
didalam	O
vihara	O
ada	O
patung	O
Buddha	O
dalam	O
posisi	O
Yoganindra	O
,	O
sedangkan	O
vihara	O
belakang	O
,	O
secara	O
keseluruhan	O
konsepnya	O
adalah	O
vihara	O
Thailand	O
dengan	O
patung	O
Buddha	O
yang	O
berlapis	O
emas	O
.	O
Menarik	O
juga	O
di	O
sampaikan	O
bahwa	O
didekat	O
vihara	O
tersebut	O
tumbuh	O
pohon	O
yang	O
menjulang	O
tinggi	O
(	O
sekitar	O
17	O
meter	O
)	O
namun	O
tangkai	O
kembangnya	O
bukannya	O
di	O
pucuk	O
tapi	O
tumbuh	O
di	O
batang	O
pada	O
ketinggian	O
tanah	O
1	O
,	O
5	O
meter	O
.	O
panjang	O
tangkai	O
sekitar	O
2	O
meter	O
,	O
maka	O
tangkai	O
kembang	O
tersebut	O
sampai	O
menyentuh	O
tanah	O
.	O
Kembangnya	O
sangat	O
cantik	O
sekali	O
.	O

jika	O
anda	O
dari	O
Candi	B-WIS
prambanan	I-WIS
bisa	O
naik	O
kendaraan	O
khusus	O
untuk	O
dianter	O
puter-puter	O
ke	O
candi	B-WIS
boko	I-WIS
bayarnya	O
25	O
.	O
0	O
,	O
perjalanan	O
dari	O
candi	B-WIS
prambanan	I-WIS
sekitar	O
10	O
menit	O
sudah	O
nyampe	O
di	O
candi	B-WIS
Boko	I-WIS
.	O
disana	O
tidak	O
ada	O
pemandangan	O
yang	O
menarik	O
cuma	O
petilasan	O
saja	O
dan	O
bisa	O
nyobain	O
rujak	O
serta	O
es	O
degan	O
sambil	O
bersantai	O
dijoglo	O
yang	O
disediakan	O
.	O

Menurut	O
saya	O
semua	O
di	O
Ullen	B-WIS
Sentalu	I-WIS
positif	O
.	O
Pengetahuan	O
yang	O
disampaikan	O
oleh	O
Guidenya	B-FAS
sangat	O
berharga	O
.	O
Guidenya	B-FAS
juga	O
baik	O
dalam	O
memberikan	O
penjelasan	O
.	O
Koleksi2nya	O
juga	O
menarik	O
.	O
Atmosfir	O
dan	O
suasananya	O
adem	O
ayem	O
.	O
Hanya	O
harga	O
souvenirnya	B-FAS
sangat	O
mahal	O
,	O
Rp	O
.	O
500	O
,	O
0	O
keatas	O
.	O

Pasir	O
dan	O
airnya	O
masih	O
jernih	O
,	O
hijau	O
kebiruan	O
.	O
Perlu	O
ditambah	O
peneduhnya	O
,	O
baik	O
buatan	O
ataupun	O
alami	O
,	O
untuk	O
menghindari	O
kesan	O
gersang	O
.	O
.	O
.	O
.	O

Seru	O
perjalanan	O
ke	O
merapi	B-WIS
ditempuh	O
dengan	O
menggunakan	O
jeep	B-FAS
dari	O
desa	O
umbul	B-LOC
harjo	I-LOC
.	O
Menyewa	O
jeep	B-FAS
dari	O
komunitaa	O
jeep	B-FAS
untuk	O
perjalanan	O
sampai	O
ke	O
bunker	B-WIS
kaliadem	I-WIS
sekitar	I-WIS
2	O
jam	O
perjalanan	O
dengan	O
biaya	O
1	O
.	O
350	O
.	O
0	O
per	O
jeep	B-FAS
.	O
Muat	O
2021-04-05 00:00:00	O
orang	O
.	O
Driver	O
nya	O
cakap	O
mengendarai	O
jeep	B-FAS
di	O
jalan	O
berbatu-batu	O
dan	O
sekaligus	O
jadi	O
guide	B-FAS
.	O
Berangkat	O
pagi	O
biar	O
ga	O
kepanasan	O
di	O
atas	O
.	O
Akhir	O
pekan	O
banyak	O
yang	O
berjualan	O
makanan	O
dan	O
suvenir	B-FAS
.	O
Tp	O
lebih	O
nyaman	O
di	O
hari	O
biasa	O
tidak	O
terlalu	O
ramai	O
.	O
Siap2	O
bawa	O
masker	O
karena	O
berdebu	O
dan	O
jas	O
hujan	O
buat	O
main	O
air	O
di	O
kali	B-WIS
gendol	I-WIS
.	O
Seru	O
abis	O
basah-basahan	O
.	O
Jangan	O
lupa	O
bawa	O
baju	O
ganti	O
.	O

Yang	O
liburan	O
ke	O
jogja	B-LOC
jangan	O
lupa	O
mampir	O
ke	O
candi	B-LOC
borobudur	I-LOC
sekedar	O
jalan2	O
atau	O
yang	O
mau	O
religian	O
bisa	O
juga	O
,	O
siapa	O
yang	O
gak	O
tau	O
7	O
keajaiban	O
dunia	O
salah	O
1nya	O
candi	B-WIS
borobudur	I-WIS
,	O
,	O
,	O
,	O

Meskipun	O
berkali-kali	O
ke	O
Bali	B-LOC
tetap	O
tidak	O
pernah	O
bosan	O
dan	O
tidak	O
lengkap	O
rasanya	O
kalau	O
tidak	O
mengunjungi	O
pantai	B-WIS
Kuta	I-WIS
.	O
Kalau	O
sudah	O
kesini	O
berasa	O
sudah	O
benar-benar	O
berkunjung	O
ke	O
Bali	B-LOC
.	O
Menikmati	O
sunset	O
sore	O
hari	O
ditengah	O
keramaian	O
wisatawan	O
.	O
Tidak	O
pernah	O
bermain	O
air	O
sih	O
hanya	O
ingin	O
menikmati	O
suasana	O
pantai	B-WIS
dan	O
sunsetnya	O
.	O
Suasana	O
Bali	B-LOC
dengan	O
banyaknya	O
wisatawan	O
yang	O
datang	O
.	O
Bisa	O
menjadi	O
salah	O
satu	O
tempat	O
untuk	O
melepas	O
penat	O
.	O

Ini	O
adalah	O
salah	O
satu	O
jalan/pasar	O
kebanggan	O
masyarakat	O
Jogja	B-LOC
,	O
disini	O
kita	O
bisa	O
melihat	O
pedagang	B-FAS
menjajakan	O
dagangannya	O
baik	O
itu	O
makanan	O
,	O
pakaian	O
,	O
cinderamata	B-FAS
dan	O
lain-lainnya	O
dan	O
buka	O
sampai	O
jam	O
2021-10-11 00:00:00	O
malam	O
terkadang	O
ada	O
juga	O
pagelaran	O
seni	O
yang	O
mencerminkan	O
jogja	B-LOC
maupun	O
nusantara	O
,	O
sungguh	O
jalan	O
ini	O
merupakan	O
jalan	O
terbaik	O
yang	O
pernah	O
saya	O
temui	O
.	O

Pantai	B-WIS
ini	O
cukup	O
tenang	O
dan	O
bersih	O
.	O
.	O
Saya	O
ke	O
sana	O
ketika	O
mendekati	O
hari	O
raya	O
Nyepi	O
sehingga	O
sore	O
hari	O
ada	O
yang	O
sedang	O
melakukan	O
upacara	O
di	O
sana	O
.	O
.	O
Ketika	O
tidak	O
dipakai	O
untuk	O
upacara	O
keagamaan	O
,	O
pantai	B-WIS
ini	O
termasuk	O
luas	O
dan	O
enak	O
dipakai	O
untuk	O
sekedar	O
bermain	O
air	O
.	O
.	O
Ombaknya	O
tidak	O
besar	O
dan	O
pantainya	B-WIS
cukup	O
bersih	O
dari	O
sampah	O
,	O
tidak	O
seperti	O
Kuta	B-WIS
.	O
.	O
Apabila	O
ingin	O
melihat	O
sunrise	O
,	O
di	O
pantai	B-WIS
ini	O
akan	O
terlihat	O
sangat	O
jelas	O
.	O
.	O
Bila	O
sedang	O
tidak	O
ada	O
kerjaan	O
,	O
cobalah	O
berjalan	O
menyusuri	O
jalan	O
setapaknya	O
yang	O
memanjang	O
hingga	O
ke	O
belakang	O
inna	O
hotel	B-FAS
sambil	O
sesekali	O
menyapa	O
orang	O
yang	O
anda	O
temui	O
di	O
perjalanan	O
tersebut	O
.	O
.	O
Jangan	O
lupa	O
juga	O
mengunjungi	O
museum	B-WIS
le	O
mayeur	O
yang	O
berada	O
dekat	O
pantai	B-WIS
ini	O
:	O
)	O

Kami	O
mengunjungi	O
tempat	O
ini	O
pada	O
awal	O
Desember	O
2016	O
,	O
menurut	O
saya	O
tempat	O
ini	O
cukup	O
bagus	O
,	O
hanya	O
saja	O
terlalu	O
minim	O
tempat	O
makan-minum	O
dan	O
istirahat	O
.	O
.	O
.	O
seharusnya	O
ada	O
banyak	O
tempat	O
duduk	O
yang	O
ditempatkan	O
di	O
berbagai	O
sudut	O
agar	O
orang	O
bisa	O
duduk2	O
santai	O
.	O
.	O
.	O
tetapi	O
mungkin	O
juga	O
karena	O
kita	O
kesana	O
pada	O
hari	O
biasa	O
sehingga	O
sangat	O
sepi	O
dan	O
hanya	O
kami	O
pengunjung	O
disana	O
waktu	O
itu	O
.	O
.	O
.	O
Secara	O
keseluruhan	O
tempat	O
ini	O
OK	O
.	O
.	O
.	O
tempat	O
yang	O
ke	O
arah	O
jurang	O
di	O
ujung	O
sana	O
(	O
yang	O
bisa	O
melihat	O
ke	O
bawah	O
seluruh	O
daerah	O
sekitarnya	O
)	O
mungkin	O
perlu	O
di	O
tata	O
karena	O
kurang	O
baik	O
di	O
lihat	O
(	O
gundukan	O
tanah	O
dan	O
tampak	O
kotor	O
)	O
.	O
.	O
.	O
mungkin	O
dibuatkan	O
pagar	O
agar	O
tidak	O
terlalu	O
berbahaya	O
untuk	O
anak2	O

gerbang	O
pintu	O
mencintai	O
budaya	O
jawa	B-LOC
.	O
.	O
salah	O
satu	O
museum	B-WIS
berkelas	O
di	O
Indonesia	B-LOC
.	O

di	O
pantai	B-WIS
kuta	I-WIS
tempat	O
yang	O
indah	O
menikmati	O
pasir	O
putih	O
dengan	O
para	O
surfer	O
yang	O
handal	O
,	O
mencicip	O
legitnya	O
nasi	O
jinggo	O
di	O
pinggiran	O
jalan	O
kuta	B-WIS
dengan	O
harga	O
5	O
ribu	O
perak	O
,	O
hotel	B-FAS
bintang	O
bisa	O
di	O
temukan	O
di	O
setiap	O
meter	O
,	O
begitupun	O
dengan	O
shopping	O
center	O
.	O
beach	O
walk	O
salah	O
satu	O
pusat	B-FAS
perbelanjaan	I-FAS
terbesar	O
dengan	O
brand	O
berkualitas	O
bisa	O
di	O
tempuh	O
dengan	O
berjalan	O
kaki	O
saja	O
.	O
kekurangan	O
:	O
sering	O
macet	O
karena	O
banyak	O
kendaraan	O
yang	O
di	O
parkir	B-FAS
di	O
sepanjang	O
jalan	O
kuta	B-WIS
.	O
(	O
baik	O
motor	O
atau	O
mobil	O
)	O

Candi	B-WIS
Ratu	I-WIS
Boko	I-WIS
merupakan	O
sebuah	O
situs	O
purbakala	O
yang	O
berada	O
di	O
atas	O
bukit	O
.	O
Untuk	O
menuju	O
ke	O
lokasi	O
kita	O
dapat	O
naik	O
bis	O
